date,Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,hour,minute,day,month,year,NSM,day_of_week,WeekStatus
2016-04-30 10:00:00,576.5999999999985,-0.4790797768335793,-0.18466175516158437,-0.643280196865336,-0.09479886304014228,-0.4800720498095946,0.21554144830231622,-0.8150268671561414,-0.5051815451005885,0.06905052574186406,-0.2125725443863291,-0.9265642472547259,0.687837174588289,-1.0919258571920585,-0.5057520774525507,-0.3301083918704087,-0.3079782787980687,-0.013941205219457043,0.007034353169583405,-0.012622453285480617,-0.05861359607451419,0.44293632624424467,0.21808235687452887,-1.240128579290901,0.14152170823043572,0.1285702207009682,1.5717487420156686,1.5717487420156686,10,0,30,4,2016,36000,6,Weekend
2016-04-30 10:10:00,576.5999999999985,-0.4790797768335793,-0.18466175516158437,-0.6097726074038663,-0.06439796911309496,-0.5144725401862467,0.21554144830231622,-0.7740578772254773,-0.4725471222888744,0.08594289495722433,-0.2125725443863291,-0.9365400772329389,0.6648493947293717,-1.184170609711194,-0.521550316010316,-0.3516176434279599,-0.23640774065084869,-0.053500476790608174,-0.047565394066313146,-0.06320789374627496,-0.03040365285185976,0.449693764965865,0.1621566102469666,-1.240128579290901,0.14152170823043572,0.13254363863730811,-0.6184427357458249,-0.6184427357458249,10,10,30,4,2016,36600,6,Weekend
2016-04-30 10:20:00,430.0,0.7810347634583955,-0.18466175516158437,-0.5930188126731163,-0.06439796911309496,-0.5234821924277605,0.34514875699611625,-0.4145549905837832,-0.4725471222888744,0.060604341134170826,-0.2125725443863291,-0.9365400772329389,0.6374829901354163,-1.2041819423342532,-0.521550316010316,-0.3516176434279599,-0.21936713633009491,-0.12241017565650901,-0.011165562575734256,-0.06320789374627496,-0.0021937096292053283,0.4564512036874545,0.10623086361939763,-1.240128579290901,0.14152170823043572,0.1365170565736455,-1.3449273440807707,-1.3449273440807707,10,20,30,4,2016,37200,6,Weekend
2016-04-30 10:30:00,300.0,-0.4790797768335793,-0.18466175516158437,-0.5930188126731163,-0.06439796911309496,-0.5382252597320412,0.47807933001541125,-0.06631857617300425,-0.4366492571960285,0.04678331177614105,-0.2125725443863291,-0.9265642472547259,0.5728982752937012,-1.225584437118276,-0.521550316010316,-0.357483802943656,-0.21936713633009491,-0.21173756307527664,-0.02936547832099725,-0.11861099520333444,0.026016233593448936,0.46320864240905946,0.05030511699183533,-1.240128579290901,0.14152170823043572,0.14049047450998542,0.28328265902020566,0.28328265902020566,10,30,30,4,2016,37800,6,Weekend
2016-04-30 10:40:00,310.0,-0.4790797768335793,-0.18466175516158437,-0.5930188126731163,-0.06439796911309496,-0.5455967933841798,0.6475658106149949,0.24197307305533297,-0.4187003246495777,0.024516097810419676,-0.2125725443863291,-0.9265642472547259,0.5827501809475231,-1.1862038467156748,-0.521550316010316,-0.36921612197504805,-0.27048894929239803,-0.31382600583956716,-0.02936547832099725,-0.16678760516599622,0.054226176816103366,0.469966081130649,-0.005620629635726957,-1.240128579290901,0.14152170823043572,0.14446389244632535,0.4830582292576515,0.4830582292576515,10,40,30,4,2016,38400,6,Weekend
2016-04-30 10:50:00,290.0,-0.4790797768335793,-0.18466175516158437,-0.611447986876921,-0.06439796911309496,-0.5546064456256936,0.7771731193087967,0.38331608831617,-0.4187003246495777,-0.03844636926503877,-0.2125725443863291,-0.9265642472547259,0.649524208156765,-1.1817093228110302,-0.5057520774525507,-0.36921612197504805,-0.27048894929239803,-0.37763128256726725,-0.02936547832099725,-0.20532889313612426,0.08243612003875746,0.47672351985222317,-0.06154637626329593,-1.240128579290901,0.14152170823043572,0.14843731038266272,0.5510982241625318,0.5510982241625318,10,50,30,4,2016,39000,6,Weekend
2016-04-30 11:00:00,300.0,-0.4790797768335793,-0.18466175516158437,-0.628201781607671,-0.03703716457876438,-0.5726257501086932,0.9449979677456036,0.5062230581082016,-0.4187003246495777,-0.054570903516072966,-0.2125725443863291,-0.9265642472547259,0.7578951703488052,-1.237462821723408,-0.5057520774525507,-0.36921612197504805,-0.27048894929239803,-0.46121619508052253,0.007034353169583405,-0.20532889313612426,0.11064606326141206,0.4834809585738435,-0.11747212289085822,-1.240128579290901,0.14152170823043572,0.15241072831900285,1.429994558859574,1.429994558859574,11,0,30,4,2016,39600,6,Weekend
2016-04-30 11:10:00,240.0,-0.4790797768335793,-0.18466175516158437,-0.618149504769227,0.0070441316154482144,-0.6283217821470953,1.041372633184619,0.5676765430042184,-0.4064624160951927,-0.04823626506030877,-0.2125725443863291,-0.9332148005735346,0.8126279795366987,-1.2738470628562437,-0.5057520774525507,-0.36921612197504805,-0.27048894929239803,-0.5109843109281172,0.007034353169583405,-0.21416127162928786,0.1325871302123662,0.48573343814775277,-0.16221272019291205,-1.240128579290901,-0.042180981705409584,0.14843731038266272,-1.4312046065677073,-1.4312046065677073,11,10,30,4,2016,40200,6,Weekend
2016-04-30 11:20:00,160.0,-0.4790797768335793,-0.18466175516158437,-0.6617093710691424,-0.02335676231160071,-0.6463410866300949,1.1460554594372998,0.4457937979604398,-0.3697486904320342,-0.05994574826640951,-0.2125725443863291,-0.940234829076718,0.8465623212332017,-1.2995300565970698,-0.5057520774525507,-0.36921612197504805,-0.27048894929239803,-0.5684090599830356,0.007034353169583405,-0.2318260286155877,0.15452819716331803,0.4879859177215391,-0.2069533174949592,-1.240128579290901,-0.22588367164124584,0.14446389244632535,1.5197701699438757,1.5197701699438757,11,20,30,4,2016,40800,6,Weekend
2016-04-30 11:30:00,90.0,-0.4790797768335793,-0.11616966868435993,-0.6784631657998906,-0.02335676231160071,-0.6463410866300949,1.2424301248762655,0.32493527766495334,-0.3697486904320342,-0.08374863216080923,-0.2125725443863291,-0.9476243327642864,0.8465623212332017,-1.3359142977299057,-0.5057520774525507,-0.36921612197504805,-0.23640774065084869,-0.5952072762086624,-0.011165562575734256,-0.26153493809255557,0.17646926411427186,0.490238397295433,-0.25169391479701303,-1.240128579290901,-0.40958636157708994,0.14049047450998542,0.8978082813966066,0.8978082813966066,11,30,30,4,2016,41400,6,Weekend
2016-04-30 11:40:00,70.0,0.7810347634583955,-0.11616966868435993,-0.6935415810575574,0.0070441316154482144,-0.6610841539343757,1.282309296782049,0.10831174340649749,-0.3697486904320342,-0.10064100137616949,-0.2125725443863291,-0.9516885597924513,0.8898012404916364,-1.3916677966422832,-0.5057520774525507,-0.37573407699248196,-0.2534483449716497,-0.6462514975908179,-0.011165562575734256,-0.2775938080801169,0.19841033106522632,0.49249087686932697,-0.2964345120990669,-1.240128579290901,-0.5932890515129347,0.1365170565736455,-1.3984211064622054,-1.3984211064622054,11,40,30,4,2016,42000,6,Weekend
2016-04-30 11:50:00,80.0,-0.4790797768335793,-0.11616966868435993,-0.7278868602555847,0.03896507023883282,-0.7511806763494299,1.2258138032488686,-0.14620810653782443,-0.3697486904320342,-0.12905089505655676,-0.2125725443863291,-0.9598170138487684,0.8996531461454583,-1.4986802705623916,-0.4773152480485431,-0.38876998702736776,-0.21936713633009491,-0.6845346636274301,-0.047565394066313146,-0.33460279653594055,0.22035139801617848,0.4947433564431133,-0.34117510940111406,-1.240128579290901,-0.7769917414487711,0.13254363863730811,1.4271461276414474,1.4271461276414474,11,50,30,4,2016,42600,6,Weekend
2016-04-30 12:00:00,80.0,-0.4790797768335793,-0.11616966868435993,-0.7613944497170562,0.0724060535585531,-0.8019623526197098,1.1626717810646967,-0.2711635258264011,-0.3697486904320342,-0.16129996355862353,-0.1637808579794461,-0.9631422905081727,0.9168939810396463,-1.6249014835511595,-0.463096833346541,-0.43504746765119695,-0.21936713633009491,-0.7279222518022633,-0.011165562575734256,-0.33460279653594055,0.24229246496713197,0.49699583601703795,-0.3859157067031679,-1.240128579290901,-0.9606944313846156,0.1285702207009682,-0.7188405460756475,-0.7188405460756475,12,0,30,4,2016,43200,6,Weekend
2016-04-30 12:10:00,80.0,-0.4790797768335793,-0.11616966868435993,-0.8041166262804424,0.022244578578949185,-0.8486487324165981,1.0945448623922955,-0.4125065410872381,-0.3860659018378687,-0.2058343914900679,-0.1637808579794461,-0.8892472536325201,0.8356157593956164,-1.6825277007571378,-0.463096833346541,-0.474155197755835,-0.21936713633009491,-0.7917275285299431,-0.02936547832099725,-0.3739470280054387,0.26736797005393576,0.5015007951647182,-0.45302660265624534,-1.240128579290901,-0.7769917414487711,0.10870313101927367,-0.6658772828004862,-0.6658772828004862,12,10,30,4,2016,43800,6,Weekend
2016-04-30 12:20:00,570.0,-0.4790797768335793,-0.11616966868435993,-0.8359488362688592,0.022244578578949185,-0.8830492227932502,1.057988954812012,-0.5149290159139213,-0.4187003246495777,-0.25190448935016607,0.7054339998616731,3.231140002553661,0.8465623212332017,-1.656844707016312,-0.463096833346541,-0.532816792912794,-0.21936713633009491,-0.8555328052576228,0.007034353169583405,-0.4076706549793016,0.29244347514074087,0.5060057543125368,-0.5201374986093227,-1.240128579290901,-0.5932890515129347,0.0888360413375764,-1.3718256125987982,-1.3718256125987982,12,20,30,4,2016,44400,6,Weekend
2016-04-30 12:30:00,576.5999999999985,-0.4790797768335793,-0.11616966868435993,-0.500872941654036,0.0724060535585531,-0.8830492227932502,1.057988954812012,-0.5261954881448669,-0.4187003246495777,-0.2918319074955754,1.1788940679581335,3.5407602070626294,0.824669197558031,-1.6839188629180992,-0.463096833346541,-0.5588886129825462,-0.21936713633009491,-0.7802425787189592,-0.011165562575734256,-0.4317589599606325,0.317518980227544,0.5105107134602017,-0.5872483945624002,-1.240128579290901,-0.40958636157708994,0.06896895165588186,-1.4160684693623677,-1.4160684693623677,12,30,30,4,2016,45000,6,Weekend
2016-04-30 12:40:00,330.0,-0.4790797768335793,-0.11616966868435993,-0.6030710895115603,0.10280694748559878,-0.8830492227932502,1.127777505647135,-0.3008660435261544,-0.3860659018378687,-0.3225453060689655,0.8156670691513362,3.781288552092865,0.8575088830707707,-1.7179488296246936,-0.463096833346541,-0.5973445475854479,-0.1682453233677936,-0.6003116983468849,-0.047565394066313146,-0.4783296829245301,0.3425944853143471,0.5150156726078974,-0.6543592905154776,-1.240128579290901,-0.22588367164124584,0.04910186197418713,-0.9824383410471538,-0.9824383410471538,12,40,30,4,2016,45600,6,Weekend
2016-04-30 12:50:00,350.0,-0.4790797768335793,-0.0954144909640121,-0.5871549845173661,0.16360873533965128,-0.8994304086869043,1.2922790897584948,-0.12674783632076383,-0.4187003246495777,-0.38320426825144405,0.59881512956519,3.7369515299674783,0.8996531461454583,-1.721052191368377,-0.463096833346541,-0.6494881877249535,-0.09539673989651175,-0.5385800931128477,-0.047565394066313146,-0.5610328633604488,0.36766999040115256,0.5195206317557313,-0.721470186468555,-1.240128579290901,-0.042180981705409584,0.02923477229249017,-1.600434309736081,-1.600434309736081,12,50,30,4,2016,46200,6,Weekend
2016-04-30 13:00:00,260.0,-0.4790797768335793,-0.05390413552324561,-0.5536473950558661,0.16360873533965128,-0.8814111042039047,1.4285329271032423,-0.024325361494080718,-0.4187003246495777,-0.4139176668248341,0.4542471698410733,3.6626870179074493,0.8996531461454583,-1.721052191368377,-0.41570211767319615,-0.6964174638505198,-0.03362454923374954,-0.5562860574047808,-0.011165562575734256,-0.5433681063741216,0.3927454954879557,0.5240255909034115,-0.7885810824216324,-1.240128579290901,0.14152170823043572,0.00936768261079554,0.9177890829077462,0.9177890829077462,13,0,30,4,2016,46800,6,Weekend
2016-04-30 13:10:00,270.0,0.7810347634583955,-0.033148957802895555,-0.7278868602555847,0.20464994214114554,-0.9305546618848374,1.5232459603794775,0.005377156205670444,-0.4187003246495777,-0.37475808364375085,0.3458212000480001,3.6043099387756925,0.8739287258271403,-1.721052191368377,-0.41570211767319615,-0.7211856929167978,0.0021607198398622884,-0.5811701153285789,-0.02026552044836487,-0.5184768578934223,0.4240898768464611,0.5240255909034115,-0.8445068290491947,-1.1041384615074794,-0.11283586244996074,0.005394264674455618,0.01672557850740667,0.01672557850740667,13,10,30,4,2016,47400,6,Weekend
2016-04-30 13:20:00,210.0,-0.4790797768335793,0.008361397637866497,-0.7798236239208608,0.20464994214114554,-0.979698219565772,1.5930345112146003,-0.013058889263132869,-0.4187003246495777,-0.34558035499901457,0.31148630961354457,3.445435609493042,0.8191959166392467,-1.721052191368377,-0.41570211767319615,-0.7602934230214365,0.07032313712296824,-0.5952072762086624,-0.02936547832099725,-0.5522004848672852,0.45543425820496486,0.5240255909034115,-0.9004325756767637,-0.9681483437240539,-0.3671934331303572,0.001420846738118344,-0.21226395500394363,-0.21226395500394363,13,20,30,4,2016,48000,6,Weekend
2016-04-30 13:30:00,100.0,-0.4790797768335793,0.008361397637866497,-0.8610795283649699,0.20464994214114554,-1.0370323701935178,1.6777777515143948,-0.10523911660715816,-0.3860659018378687,-0.2918319074955754,0.2753443196825029,3.253308513616356,0.7748623411970487,-1.7148454678810108,-0.41570211767319615,-0.7746329240597973,0.10270028533240969,-0.6264718618052423,-0.02936547832099725,-0.5843182248423839,0.48677863956347023,0.5240255909034115,-0.9563583223043259,-0.8321582259406324,-0.6215510038107537,-0.0025525711982216834,-1.095773725756092,-1.095773725756092,13,30,30,4,2016,48600,6,Weekend
2016-04-30 13:40:00,100.0,-0.4790797768335793,0.008361397637866497,-0.9280947072879128,0.23505083606819446,-1.0550516746765193,1.711010394769231,-0.20766159143384127,-0.4187003246495777,-0.30565293685360356,0.25727332471700515,2.9311261528385253,0.8186485885473732,-1.721052191368377,-0.41570211767319615,-0.8137406541644374,0.13337337310979047,-0.6647550278418545,-0.011165562575734256,-0.6172389083168767,0.5181230209219814,0.5240255909034115,-1.0122840689318882,-0.6961681081572111,-0.8759085744911501,-0.006525989134561711,-1.163601432038189,-1.163601432038189,13,40,30,4,2016,49200,6,Weekend
2016-04-30 13:50:00,90.0,-0.4790797768335793,0.027041057586201237,-0.9867329888455217,0.26697177469157907,-1.1271288926085719,1.6445451082596048,-0.3623195284221691,-0.4187003246495777,-0.30565293685360356,0.22113133478596533,2.57716892620417,0.8295951503849419,-1.721052191368377,-0.41570211767319615,-0.8385088832307139,0.1844951860720936,-0.7106948270857888,-0.047565394066313146,-0.6798685012683373,0.5494674022804737,0.5240255909034115,-1.0682098155594577,-0.5601779903737854,-1.1302661451715466,-0.010499407070899197,-1.4799627528596915,-1.4799627528596915,13,50,30,4,2016,49800,6,Weekend
2016-04-30 14:00:00,100.0,-0.4790797768335793,0.0644003774828685,-1.0386697525107977,0.311813093233936,-1.1801629819392383,1.5747565574244853,-0.5261954881448669,-0.4187003246495777,-0.3225453060689655,0.16149705139977522,2.1807220533663103,0.8175539323636098,-1.721052191368377,-0.41570211767319615,-0.8652324988022247,0.22198451557776247,-0.736216937776855,-0.011165562575734256,-0.6959273712558987,0.5808117836389848,0.5240255909034115,-1.1241355621870195,-0.4241878725903639,-1.384623715851943,-0.014472825007238907,1.5137443679947513,1.5137443679947513,14,0,30,4,2016,50400,6,Weekend
2016-04-30 14:10:00,110.0,-0.4790797768335793,0.0644003774828685,-1.0956326545953234,0.3156132049747987,-1.2360637788013003,1.4617655703580785,-0.62964218771984,-0.3697486904320342,-0.3183222137651303,0.16149705139977522,1.9449968857329965,0.7907348558615447,-1.721052191368377,-0.3809459928460952,-0.8652324988022247,0.2577697846513743,-0.766843470606145,-0.011165562575734256,-0.7135921282421985,0.5808117836389848,0.5285305500510918,-1.1688761594890738,-0.28819775480694265,-1.1302661451715466,-0.05023358643429079,-1.3862015603282534,-1.3862015603282534,14,10,30,4,2016,51000,6,Weekend
2016-04-30 14:20:00,100.0,-0.4790797768335793,0.0644003774828685,-1.14023963306592,0.34601409890184925,-1.2680070912939079,1.4285329271032423,-0.732064662546521,-0.3697486904320342,-0.33099149067665706,0.13439055895150645,1.6399951210287522,0.8356157593956164,-1.721052191368377,-0.3635679304325178,-0.8860899548580181,0.2918509932929291,-0.8051266366427572,-0.011165562575734256,-0.7433010377191663,0.5808117836389848,0.5330355091989257,-1.21361675679112,-0.15220763702351667,-0.8759085744911501,-0.08599434786134257,1.2715102115054768,1.2715102115054768,14,20,30,4,2016,51600,6,Weekend
2016-04-30 14:30:00,80.0,-0.4790797768335793,0.10591073292363277,-1.1735378000932644,0.37641499282889657,-1.3007694630811881,1.3620676405936178,-0.8017119454286833,-0.3697486904320342,-0.3448125200346869,0.10728406650323769,1.5019961396634773,0.8668134606327188,-1.721052191368377,-0.3635679304325178,-0.910858183924296,0.30889159761367924,-0.8555328052576228,-0.011165562575734256,-0.7433010377191663,0.5808117836389848,0.537540468346606,-1.2583573540931743,-0.0162175192400954,-0.6215510038107537,-0.12175510928839434,-1.3036243345234546,-1.3036243345234546,14,30,30,4,2016,52200,6,Weekend
2016-04-30 14:40:00,90.0,0.7810347634583955,0.12666591064398283,-1.1810770077220978,0.3916154397923975,-1.3490939614674482,1.3255117330133328,-0.8631654303247002,-0.3697486904320342,-0.35940138435704433,0.10728406650323769,1.2500140639175183,0.8788546786540511,-1.721052191368377,-0.3635679304325178,-0.9460551410184709,0.34297280625523036,-0.8823310214832497,0.007034353169583405,-0.7513304727129598,0.5808117836389848,0.5420454274942863,-1.3030979513952288,0.11977259854332586,-0.3671934331303572,-0.15751587071544612,-1.6271509091247525,-1.6271509091247525,14,40,30,4,2016,52800,6,Weekend
2016-04-30 14:50:00,90.0,-0.4790797768335793,0.12666591064398283,-1.2129092177105127,0.3916154397923975,-1.383494451844102,1.2906174575957714,-0.9276915894655172,-0.3697486904320342,-0.37475808364375085,0.058492380096354685,0.9584981434430836,0.8564142268870236,-1.721052191368377,-0.3635679304325178,-0.9838592801196152,0.34297280625523036,-0.8950920768287943,0.007034353169583405,-0.7352716027253968,0.5808117836389848,0.5465503866420894,-1.3478385486972748,0.25576271632675146,-0.11283586244996074,-0.1932766321424979,0.05542748185364351,0.05542748185364351,14,50,30,4,2016,53400,6,Weekend
2016-04-30 15:00:00,80.0,-0.4790797768335793,0.12666591064398283,-1.2313383919143193,0.3916154397923975,-1.4146187050420351,1.2461687972424311,-0.9894011305485875,-0.3697486904320342,-0.40700715214581923,0.058492380096354685,0.7951901119478911,0.8356157593956164,-1.721052191368377,-0.3635679304325178,-0.9968951901545017,0.34297280625523036,-0.9065770266397769,-0.011165562575734256,-0.7681922861998913,0.5808117836389848,0.5510553457898005,-1.392579145999329,0.3917528341101731,0.14152170823043572,-0.22903739356954977,-0.6719095478655117,-0.6719095478655117,15,0,30,4,2016,54000,6,Weekend
2016-04-30 15:10:00,90.0,-0.4790797768335793,0.12666591064398283,-1.162647833518293,0.3916154397923975,-1.5145439389932496,1.109499551856967,-1.182723551783981,-0.3697486904320342,-0.45154158007723905,0.058492380096354685,0.6370547330340098,0.8465623212332017,-1.721052191368377,-0.34776969187475415,-1.014493668701589,0.34297280625523036,-0.9276327679599131,-0.047565394066313146,-0.7681922861998913,0.5870806599106794,0.55781278451139,-1.3590236980227905,0.45974789300188573,0.14152170823043572,-0.1972500500788378,-0.7762845403222407,-0.7762845403222407,15,10,30,4,2016,54600,6,Weekend
2016-04-30 15:20:00,90.0,-0.4790797768335793,0.12666591064398283,-1.299191260573816,0.34601409890184925,-1.5776115046837902,1.008139989929781,-1.3250907917930752,-0.3697486904320342,-0.5152718821170481,0.058492380096354685,0.518822674032968,0.852035602151986,-1.721052191368377,-0.316173214759173,-1.0275295787364749,0.34297280625523036,-0.9391177177708971,-0.047565394066313146,-0.7681922861998913,0.5933495361823931,0.564570223232995,-1.3254682500462518,0.5277429518935943,0.14152170823043572,-0.16546270658812354,1.595319476757222,1.595319476757222,15,20,30,4,2016,55200,6,Weekend
2016-04-30 15:30:00,250.0,-0.4790797768335793,0.12666591064398283,-1.299191260573816,0.34601409890184925,-1.5628684373795096,0.9782306110004433,-1.4275132666197583,-0.3697486904320342,-0.49837951290168786,0.058492380096354685,0.3673378484378828,0.852035602151986,-1.721052191368377,-0.316173214759173,-1.0405654887713427,0.34297280625523036,-0.9512407203491519,-0.047565394066313146,-0.7858570431861912,0.5996184124540876,0.5713276619545845,-1.291912802069713,0.5957380107853073,0.14152170823043572,-0.13367536309741157,0.8563508388649802,0.8563508388649802,15,30,30,4,2016,55800,6,Weekend
2016-04-30 15:40:00,390.0,-0.4790797768335793,0.12666591064398283,-1.2640082916392632,0.34601409890184925,-1.5120867611092035,0.9466595999083803,-1.5104754712293786,-0.3697486904320342,-0.47534446397163876,0.022350390165312973,0.25649529312440933,0.8126279795366987,-1.721052191368377,-0.316173214759173,-1.0536013988062278,0.34297280625523036,-0.9640017756946951,0.007034353169583405,-0.7681922861998913,0.6058872887257826,0.5780851006761587,-1.2583573540931743,0.66373306967702,0.14152170823043572,-0.10188801960669981,-1.273310834459841,-1.273310834459841,15,40,30,4,2016,56400,6,Weekend
2016-04-30 15:50:00,190.0,0.7810347634583955,0.12666591064398283,-1.213746907447042,0.34601409890184925,-1.4154377643367095,0.9134269566535441,-1.487942526767518,-0.3371142676203235,-0.45998776468493063,0.058492380096354685,0.15341171668287906,0.8126279795366987,-1.721052191368377,-0.316173214759173,-1.0470834437887953,0.3889824379213025,-0.9640017756946951,-0.02936547832099725,-0.7858570431861912,0.6121561649974959,0.584842539397779,-1.2248019061166358,0.7317281285687286,0.14152170823043572,-0.07010067611598553,-0.013761762348856874,-0.013761762348856874,15,50,30,4,2016,57000,6,Weekend
